"year","price_chf"
"2020",39500
"2020",42800
"2020",23800
"2020",24800
"2020",78300
"2020",80200
"2020",81800
"2020",91100
"2020",93000
"2020",94600
"2020",99900
"2020",80500
"2020",82400
"2020",84000
"2020",93300
"2020",95200
"2020",96800
"2020",102100
"2020",41400
"2020",45500
"2020",77600
"2020",22500
"2020",35900
"2020",39700
"2020",43400
"2020",46700
"2020",45790
"2020",46690
"2020",26990
"2020",29990
"2020",31990
"2020",31990
"2020",33990
"2020",36990
"2020",38990
"2020",32990
"2020",34990
"2020",39990
"2020",49560
"2020",58555
"2020",58090
"2020",68940
"2020",73590
"2020",39900
"2020",43100
"2020",32990
"2020",39990
"2020",43900
"2020",45990
"2020",49900
"2020",52900
"2020",52200
"2020",40990
"2020",45900
"2020",49900
"2020",19989
"2020",29989
"2020",86500
"2020",86500
"2020",94800
"2020",95000
"2020",101000
"2020",101800
"2020",36900
"2020",38900
"2020",38900
"2020",47400
"2020",39900
"2020",43900
"2020",43900
"2020",47900
"2020",49900
"2020",49900
"2020",57000
"2020",63000
"2020",36990
"2020",37900
"2020",39400
"2020",42900
"2020",46000
"2020",84900
"2020",87324
"2020",78610
"2020",79580
"2020",39900
"2020",21950
"2020",34790
"2020",37990
"2020",39690
"2020",42340
"2020",42990
"2020",43140
"2020",44690
"2020",47340
"2020",49900
"2020",35540
"2020",37540
"2020",52700
"2020",36200
"2020",39200
"2020",40600
"2020",44200
"2020",22500
"2020",34350
"2020",34800
"2020",35950
"2020",35650
"2020",37850
"2020",39550
"2020",39550
"2020",42650
"2020",43550
"2020",43020
"2020",43400
"2020",44850
"2020",44500
"2020",47550
"2020",50050
"2020",49250
"2020",57900
"2020",135700
"2020",143630
"2020",194900
"2020",237500
"2020",9900
"2020",11900
"2020",11900
"2020",11900
"2020",11900
"2020",15100
"2020",16900
"2020",16900
"2020",16900
"2020",16900
"2020",20900
"2020",22900
"2020",23600
"2020",24900
"2020",24800
"2020",26800
"2020",28100
"2020",28600
"2020",30400
"2020",32400
"2020",33900
"2020",35900
"2020",37200
"2020",37700
"2020",39500
"2020",41500
"2020",24100
"2020",25500
"2020",24590
"2020",25970
"2020",41990
"2020",46990
"2020",26400
"2020",28550
"2020",29218
"2020",29569
"2020",30100
"2020",32250
"2020",32918
"2020",33269
"2020",27400
"2020",29494
"2020",30169
"2020",30909
