"year","price_chf","brand","model","type","drive"
2020,39500,"AIWAYS","U5","Standard","Elektro"
2020,42800,"AIWAYS","U5","Premium","Elektro"
2020,23800,"AIXAM","eCity","Premium","Elektro"
2020,24800,"AIXAM","eCoupe","Premium","Elektro"
2020,78300,"AUDI","e-tron","50 quattro","Elektro"
2020,80200,"AUDI","e-tron","50 Advanced quattro","Elektro"
2020,81800,"AUDI","e-tron","50 S Line quattro","Elektro"
2020,91100,"AUDI","e-tron","55 quattro","Elektro"
2020,93000,"AUDI","e-tron","55 Advanced quattro","Elektro"
2020,94600,"AUDI","e-tron","55 S Line quattro","Elektro"
2020,99900,"AUDI","e-tron S","quattro","Elektro"
2020,80500,"AUDI","e-tron Sportback","50 quattro","Elektro"
2020,82400,"AUDI","e-tron Sportback","50 Advanced quattro","Elektro"
2020,84000,"AUDI","e-tron Sportback","50 S Line quattro","Elektro"
2020,93300,"AUDI","e-tron Sportback","55 quattro","Elektro"
2020,95200,"AUDI","e-tron Sportback","55 Advanced quattro","Elektro"
2020,96800,"AUDI","e-tron Sportback","55 S Line quattro","Elektro"
2020,102100,"AUDI","e-tron S Sportback","quattro","Elektro"
2020,41400,"BMW","i3","E-Motor 120 Ah","Elektro"
2020,45500,"BMW","i3","S E-Motor 120 Ah","Elektro"
2020,77600,"BMW","iX3 G08","E-Motor","Elektro"
2020,22500,"CITROEN","C-Zero","Seduction","Elektro"
2020,35900,"CITROEN","e-C4","Live Pack","Elektro"
2020,39700,"CITROEN","e-C4","Feel","Elektro"
2020,43400,"CITROEN","e-C4","Shine","Elektro"
2020,46700,"CITROEN","e-C4","Shine Pack","Elektro"
2020,45790,"DS AUTOMOBILES","DS3 Crossback","E-Tense So Chic","Elektro"
2020,46690,"DS AUTOMOBILES","DS3 Crossback","E-Tense Performance Line","Elektro"
2020,26990,"FIAT","500","Action","Elektro"
2020,29990,"FIAT","500","Passion","Elektro"
2020,31990,"FIAT","500","Passion 3+1","Elektro"
2020,31990,"FIAT","500","Icon","Elektro"
2020,33990,"FIAT","500","Icon 3+1","Elektro"
2020,36990,"FIAT","500","La Prima","Elektro"
2020,38990,"FIAT","500","La Prima 3+1","Elektro"
2020,32990,"FIAT","500 Cabrio","Passion","Elektro"
2020,34990,"FIAT","500 Cabrio","Icon","Elektro"
2020,39990,"FIAT","500 Cabrio","La Prima","Elektro"
2020,49560,"FORD","Mustang Mach-E","Standard","Elektro"
2020,58555,"FORD","Mustang Mach-E","Extended","Elektro"
2020,58090,"FORD","Mustang Mach-E","Standard AWD","Elektro"
2020,68940,"FORD","Mustang Mach-E","Extended AWD","Elektro"
2020,73590,"FORD","Mustang Mach-E","Extended First Edition AWD","Elektro"
2020,39900,"HONDA","e","electric","Elektro"
2020,43100,"HONDA","e","electric Advance","Elektro"
2020,32990,"HYUNDAI","Kona","Electric Pica","Elektro"
2020,39990,"HYUNDAI","Kona","Electric Origo","Elektro"
2020,43900,"HYUNDAI","Kona","Electric Amplia","Elektro"
