"group","skew","shape","excess_kurtosis","value","skew_label"
"A",0.1,400,0.015,-0.694248936793355,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-2.42011562809178,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.803192566274819,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.361792792677693,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.94517889360268,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.0533661596889459,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.22537249647469,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.472164095056255,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.275813265495395,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.80728946759292,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.868911709148836,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.43503653206792,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.252524164573882,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.727810901931474,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,2.26026408742843,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.66198860115127,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.314887799537544,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,2.46749401900173,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.224069616522212,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.321484583854044,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.39691990153853,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.0440007659963044,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.10300966940765,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.88506389485463,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
