"groups","n_per_group","skew","shift_sd","mean_reject_percent","rank_reject_percent","agreement_percent","both_significant_percent","both_not_significant_percent","mean_only_percent","rank_only_percent"
2,50,0.1,0,4.55,4.85,98.5,3.95,94.55,0.6,0.9
2,50,0.2,0,4.2,4.55,98.65,3.7,94.95,0.5,0.85
2,50,0.3,0,3.4,3.6,98.5,2.75,95.75,0.65,0.85
2,50,0.4,0,5,4.85,98.15,4,94.15,1,0.85
2,50,0.5,0,4.2,4.15,97.65,3,94.65,1.2,1.15
2,50,0.1,0.3,30.45,29.25,94.5,27.1,67.4,3.35,2.15
2,50,0.2,0.3,33.3,32.25,94.25,29.9,64.35,3.4,2.35
2,50,0.3,0.3,33.4,31.15,93.15,28.85,64.3,4.55,2.3
2,50,0.4,0.3,31.8,31.85,94.25,28.95,65.3,2.85,2.9
2,50,0.5,0.3,31.25,30.35,92,26.8,65.2,4.45,3.55
2,50,0.1,0.5,68.9,66.8,93.8,64.75,29.05,4.15,2.05
2,50,0.2,0.5,69.9,67.75,93.25,65.45,27.8,4.45,2.3
2,50,0.3,0.5,70.75,68.45,93.3,66.25,27.05,4.5,2.2
2,50,0.4,0.5,68.7,68.1,93.8,65.3,28.5,3.4,2.8
2,50,0.5,0.5,69.65,69.4,92.65,65.85,26.8,3.8,3.55
2,100,0.1,0,4.6,4.55,98.15,3.65,94.5,0.95,0.9
2,100,0.2,0,5.5,5.65,98.25,4.7,93.55,0.8,0.95
2,100,0.3,0,5.6,5.7,97.5,4.4,93.1,1.2,1.3
2,100,0.4,0,5.75,5.4,97.45,4.3,93.15,1.45,1.1
2,100,0.5,0,5,4.5,97.8,3.65,94.15,1.35,0.85
2,100,0.1,0.3,54.9,52.75,93.25,50.45,42.8,4.45,2.3
2,100,0.2,0.3,56.5,55.05,93.35,52.45,40.9,4.05,2.6
2,100,0.3,0.3,56.4,54.55,93.35,52.15,41.2,4.25,2.4
2,100,0.4,0.3,55.85,55.25,93.1,52.1,41,3.75,3.15
2,100,0.5,0.3,57.6,56.6,91.6,52.9,38.7,4.7,3.7
2,100,0.1,0.5,94.1,93.6,97.8,92.75,5.05,1.35,0.85
2,100,0.2,0.5,94.95,94.25,98.3,93.75,4.55,1.2,0.5
2,100,0.3,0.5,93.8,93.2,98.1,92.55,5.55,1.25,0.65
2,100,0.4,0.5,94.35,93.35,97.8,92.75,5.05,1.6,0.6
2,100,0.5,0.5,93.65,93.55,97.5,92.35,5.15,1.3,1.2
2,200,0.1,0,5,4.6,98.4,4,94.4,1,0.6
2,200,0.2,0,4.65,4.65,98.5,3.9,94.6,0.75,0.75
2,200,0.3,0,4.95,3.95,97.6,3.25,94.35,1.7,0.7
2,200,0.4,0,4.15,4.4,97.55,3.05,94.5,1.1,1.35
2,200,0.5,0,5.1,5.1,97.8,4,93.8,1.1,1.1
2,200,0.1,0.3,84.95,82.9,94.65,81.25,13.4,3.7,1.65
2,200,0.2,0.3,83.35,81.6,95.15,80.05,15.1,3.3,1.55
2,200,0.3,0.3,85.6,83.55,95.45,82.3,13.15,3.3,1.25
2,200,0.4,0.3,85.1,85.6,95.5,83.1,12.4,2,2.5
2,200,0.5,0.3,84.85,84.9,96.15,82.95,13.2,1.9,1.95
2,200,0.1,0.5,99.95,99.85,99.9,99.85,0.05,0.1,0
2,200,0.2,0.5,99.8,99.8,100,99.8,0.2,0,0
