"scenario","shape","n_per_group","groups","estimand","mean_rate","mean_mc_se","rank_rate","rank_mc_se","gate_rate","gate_mc_se","route_rank_rate","route_rank_mc_se","route_welch_rate","route_welch_mc_se"
"common null: identical distributions","normal",20,2,"equal means and equal ordering",0.066,0.00555175647880921,0.0595,0.00528960064655168,0.0665,0.00557125434709276,0.053,0.0050095408971282,0.036,0.00416557318985035
"common null: identical distributions","t3",20,2,"equal means and equal ordering",0.0465,0.00470838348055891,0.047,0.00473238840333293,0.0525,0.00498717104178311,0.532,0.0111574190563947,0.029,0.00375226598204338
"common null: identical distributions","gamma_skew1",20,2,"equal means and equal ordering",0.044,0.00458606585212206,0.042,0.00448530935387962,0.048,0.00477995815881269,0.537,0.011149686094236,0.026,0.00355837041354607
"common null: identical distributions","exponential_skew2",20,2,"equal means and equal ordering",0.048,0.00477995815881269,0.0475,0.00475624589355933,0.049,0.00482695556225661,0.977,0.00335193973692846,0.0065,0.00179690706493129
"common null: identical distributions","lognormal_skew6",20,2,"equal means and equal ordering",0.041,0.00443390347211123,0.054,0.00505390937789747,0.0545,0.00507591124823908,0.999,0.000706753139363385,0.001,0.000706753139363385
"common null: identical distributions","normal",50,2,"equal means and equal ordering",0.052,0.00496467521596328,0.054,0.00505390937789747,0.053,0.0050095408971282,0.05,0.00487339717240448,0.052,0.00496467521596328
"common null: identical distributions","t3",50,2,"equal means and equal ordering",0.045,0.00463546114210873,0.0455,0.00465992220965114,0.046,0.00468422885862764,0.874,0.0074203773488954,0.0045,0.00149662119455793
"common null: identical distributions","gamma_skew1",50,2,"equal means and equal ordering",0.048,0.00477995815881269,0.053,0.0050095408971282,0.053,0.0050095408971282,0.9415,0.0052477495176504,0.003,0.00122290637417588
"common null: identical distributions","exponential_skew2",50,2,"equal means and equal ordering",0.052,0.00496467521596328,0.0465,0.00470838348055891,0.0465,0.00470838348055891,1,0,0,0
"common null: identical distributions","lognormal_skew6",50,2,"equal means and equal ordering",0.0465,0.00470838348055891,0.0565,0.00516273909857936,0.0565,0.00516273909857936,1,0,0,0
"common null: identical distributions","normal",100,2,"equal means and equal ordering",0.053,0.0050095408971282,0.049,0.00482695556225661,0.053,0.0050095408971282,0.0495,0.0048502448391808,0.0565,0.00516273909857936
"common null: identical distributions","t3",100,2,"equal means and equal ordering",0.049,0.00482695556225661,0.052,0.00496467521596328,0.052,0.00496467521596328,0.9895,0.00227922684259377,0.001,0.000706753139363385
"common null: identical distributions","gamma_skew1",100,2,"equal means and equal ordering",0.044,0.00458606585212206,0.0505,0.00489641450451246,0.0505,0.00489641450451246,0.999,0.000706753139363385,5e-04,0.000499874984371093
"common null: identical distributions","exponential_skew2",100,2,"equal means and equal ordering",0.046,0.00468422885862764,0.044,0.00458606585212206,0.044,0.00458606585212206,1,0,0,0
"common null: identical distributions","lognormal_skew6",100,2,"equal means and equal ordering",0.051,0.00491929873051027,0.052,0.00496467521596328,0.052,0.00496467521596328,1,0,0,0
"common null: identical distributions","normal",200,2,"equal means and equal ordering",0.045,0.00463546114210873,0.045,0.00463546114210873,0.045,0.00463546114210873,0.056,0.00514120608417908,0.0395,0.00435544199823623
"common null: identical distributions","t3",200,2,"equal means and equal ordering",0.0525,0.00498717104178311,0.0575,0.00520546587732549,0.0575,0.00520546587732549,1,0,0,0
"common null: identical distributions","gamma_skew1",200,2,"equal means and equal ordering",0.0565,0.00516273909857936,0.0595,0.00528960064655168,0.0595,0.00528960064655168,1,0,0,0
"common null: identical distributions","exponential_skew2",200,2,"equal means and equal ordering",0.0485,0.00480352734977121,0.0515,0.00494205169944629,0.0515,0.00494205169944629,1,0,0,0
"common null: identical distributions","lognormal_skew6",200,2,"equal means and equal ordering",0.0435,0.00456112650559048,0.052,0.00496467521596328,0.052,0.00496467521596328,1,0,0,0
"common null: identical distributions","normal",20,4,"equal means and equal ordering",0.0505,0.00489641450451246,0.049,0.00482695556225661,0.05,0.00487339717240448,0.0525,0.00498717104178311,0.029,0.00375226598204338
"common null: identical distributions","t3",20,4,"equal means and equal ordering",0.0415,0.00445969449626317,0.0485,0.00480352734977121,0.0495,0.0048502448391808,0.7825,0.00922479674572833,0.0105,0.00227922684259378
"common null: identical distributions","gamma_skew1",20,4,"equal means and equal ordering",0.0435,0.00456112650559048,0.0455,0.00465992220965114,0.049,0.00482695556225661,0.8305,0.00838956941684137,0.0175,0.00293204280323463
"common null: identical distributions","exponential_skew2",20,4,"equal means and equal ordering",0.0395,0.00435544199823623,0.046,0.00468422885862764,0.0465,0.00470838348055891,0.9995,0.000499874984371065,5e-04,0.000499874984371093
"common null: identical distributions","lognormal_skew6",20,4,"equal means and equal ordering",0.031,0.0038754999677461,0.046,0.00468422885862764,0.046,0.00468422885862764,1,0,0,0
"common null: identical distributions","normal",50,4,"equal means and equal ordering",0.061,0.00535158854920667,0.0625,0.00541265877365274,0.0615,0.00537204569973116,0.052,0.00496467521596328,0.0365,0.0041933131292571
"common null: identical distributions","t3",50,4,"equal means and equal ordering",0.047,0.00473238840333293,0.0505,0.00489641450451246,0.0505,0.00489641450451246,0.985,0.00271799558498538,0.001,0.000706753139363385
"common null: identical distributions","gamma_skew1",50,4,"equal means and equal ordering",0.052,0.00496467521596328,0.048,0.00477995815881269,0.048,0.00477995815881269,0.9995,0.000499874984371065,0,0
"common null: identical distributions","exponential_skew2",50,4,"equal means and equal ordering",0.0435,0.00456112650559048,0.0505,0.00489641450451246,0.0505,0.00489641450451246,1,0,0,0
"common null: identical distributions","lognormal_skew6",50,4,"equal means and equal ordering",0.0345,0.00408103847078167,0.053,0.0050095408971282,0.053,0.0050095408971282,1,0,0,0
"common null: identical distributions","normal",100,4,"equal means and equal ordering",0.063,0.00543281694887652,0.0585,0.0052477495176504,0.064,0.00547284204047586,0.042,0.00448530935387962,0.0435,0.00456112650559048
"common null: identical distributions","t3",100,4,"equal means and equal ordering",0.047,0.00473238840333293,0.0535,0.00503178646208283,0.0535,0.00503178646208283,1,0,0,0
"common null: identical distributions","gamma_skew1",100,4,"equal means and equal ordering",0.0475,0.00475624589355933,0.049,0.00482695556225661,0.049,0.00482695556225661,1,0,0,0
"common null: identical distributions","exponential_skew2",100,4,"equal means and equal ordering",0.043,0.00453602248671675,0.046,0.00468422885862764,0.046,0.00468422885862764,1,0,0,0
"common null: identical distributions","lognormal_skew6",100,4,"equal means and equal ordering",0.0305,0.00384511053157123,0.039,0.00432891441356837,0.039,0.00432891441356837,1,0,0,0
"common null: identical distributions","normal",200,4,"equal means and equal ordering",0.0445,0.00461084319837489,0.044,0.00458606585212206,0.0425,0.00451075104611194,0.0515,0.00494205169944629,0.036,0.00416557318985035
"common null: identical distributions","t3",200,4,"equal means and equal ordering",0.047,0.00473238840333293,0.046,0.00468422885862764,0.046,0.00468422885862764,1,0,0,0
"common null: identical distributions","gamma_skew1",200,4,"equal means and equal ordering",0.054,0.00505390937789747,0.054,0.00505390937789747,0.054,0.00505390937789747,1,0,0,0
"common null: identical distributions","exponential_skew2",200,4,"equal means and equal ordering",0.044,0.00458606585212206,0.0505,0.00489641450451246,0.0505,0.00489641450451246,1,0,0,0
"common null: identical distributions","lognormal_skew6",200,4,"equal means and equal ordering",0.038,0.00427527776875374,0.048,0.00477995815881269,0.048,0.00477995815881269,1,0,0,0
