"scenario","shape","n_per_group","groups","estimand","mean_rate","mean_mc_se","rank_rate","rank_mc_se","gate_rate","gate_mc_se","route_rank_rate","route_rank_mc_se","route_welch_rate","route_welch_mc_se"
"location shift: one group shifted by 0.5 SD","normal",20,2,"mean and ordering differ",0.348,0.0106511971158175,0.3335,0.0105422424085201,0.351,0.0106723708706173,0.0465,0.00470838348055891,0.0365,0.0041933131292571
"location shift: one group shifted by 0.5 SD","t3",20,2,"mean and ordering differ",0.4045,0.0109745102396417,0.537,0.011149686094236,0.5235,0.0111679843749891,0.546,0.011132924144177,0.028,0.00368890227574546
"location shift: one group shifted by 0.5 SD","gamma_skew1",20,2,"mean and ordering differ",0.3355,0.0105579294845154,0.377,0.0108367661227877,0.3865,0.0108884744110458,0.553,0.0111173513032556,0.0265,0.00359150038284837
"location shift: one group shifted by 0.5 SD","exponential_skew2",20,2,"mean and ordering differ",0.3595,0.0107298590391487,0.5665,0.0110810141683873,0.5665,0.0110810141683873,0.978,0.00327993902382346,0.006,0.0017268468374468
"location shift: one group shifted by 0.5 SD","lognormal_skew6",20,2,"mean and ordering differ",0.512,0.0111771194858067,0.8815,0.00722695475286791,0.8815,0.00722695475286791,0.9955,0.00149662119455792,0.0015,0.000865375640979107
"location shift: one group shifted by 0.5 SD","normal",50,2,"mean and ordering differ",0.6965,0.0102807526475448,0.6775,0.0104521229900915,0.6975,0.0102711671683407,0.0535,0.00503178646208283,0.0405,0.00440793318914886
"location shift: one group shifted by 0.5 SD","t3",50,2,"mean and ordering differ",0.7465,0.00972722339622155,0.9245,0.00590761161553466,0.9215,0.00601405645134796,0.8655,0.00762921195144033,0.0075,0.00192921616207205
"location shift: one group shifted by 0.5 SD","gamma_skew1",50,2,"mean and ordering differ",0.7125,0.0101203693114431,0.7625,0.00951561217158413,0.7635,0.00950178272746752,0.9485,0.00494205169944629,0.006,0.0017268468374468
"location shift: one group shifted by 0.5 SD","exponential_skew2",50,2,"mean and ordering differ",0.703,0.0102174116096005,0.9365,0.005452877680638,0.9365,0.005452877680638,1,0,0,0
"location shift: one group shifted by 0.5 SD","lognormal_skew6",50,2,"mean and ordering differ",0.752,0.0096565004012841,0.997,0.00122290637417588,0.997,0.00122290637417588,1,0,0,0
"location shift: one group shifted by 0.5 SD","normal",100,2,"mean and ordering differ",0.9425,0.00520546587732549,0.932,0.00562920953598283,0.9415,0.0052477495176504,0.048,0.00477995815881269,0.0425,0.00451075104611194
"location shift: one group shifted by 0.5 SD","t3",100,2,"mean and ordering differ",0.936,0.00547284204047586,0.9965,0.00132055859392909,0.9965,0.00132055859392909,0.9895,0.00227922684259377,0,0
"location shift: one group shifted by 0.5 SD","gamma_skew1",100,2,"mean and ordering differ",0.9455,0.00507591124823908,0.9655,0.00408103847078167,0.9655,0.00408103847078167,0.9995,0.000499874984371065,0,0
"location shift: one group shifted by 0.5 SD","exponential_skew2",100,2,"mean and ordering differ",0.9395,0.0053310294503032,0.9995,0.000499874984371065,0.9995,0.000499874984371065,1,0,0,0
"location shift: one group shifted by 0.5 SD","lognormal_skew6",100,2,"mean and ordering differ",0.9275,0.00579843728947723,1,0,1,0,1,0,0,0
"location shift: one group shifted by 0.5 SD","normal",200,2,"mean and ordering differ",0.999,0.000706753139363385,0.9995,0.000499874984371065,0.999,0.000706753139363385,0.0475,0.00475624589355933,0.042,0.00448530935387962
"location shift: one group shifted by 0.5 SD","t3",200,2,"mean and ordering differ",0.9925,0.00192921616207204,1,0,1,0,0.9995,0.000499874984371065,0,0
"location shift: one group shifted by 0.5 SD","gamma_skew1",200,2,"mean and ordering differ",0.9985,0.000865375640979091,0.9995,0.000499874984371065,0.9995,0.000499874984371065,1,0,0,0
"location shift: one group shifted by 0.5 SD","exponential_skew2",200,2,"mean and ordering differ",1,0,1,0,1,0,1,0,0,0
"location shift: one group shifted by 0.5 SD","lognormal_skew6",200,2,"mean and ordering differ",0.993,0.00186426929385215,1,0,1,0,1,0,0,0
"location shift: one group shifted by 0.5 SD","normal",20,4,"mean and ordering differ",0.321,0.0104393246908026,0.2905,0.0101515947023116,0.3225,0.0104521229900915,0.0475,0.00475624589355933,0.0325,0.00396508196636589
"location shift: one group shifted by 0.5 SD","t3",20,4,"mean and ordering differ",0.414,0.0110137187180352,0.564,0.0110883722881224,0.5605,0.0110981924203899,0.7745,0.00934477795348825,0.0135,0.00258047960658479
"location shift: one group shifted by 0.5 SD","gamma_skew1",20,4,"mean and ordering differ",0.3315,0.0105263419572043,0.3555,0.0107032646888695,0.365,0.0107651056659933,0.844,0.00811369213120636,0.0175,0.00293204280323463
