"scenario","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","groups","mean_power","mean_mc_se","rank_power","rank_mc_se","gate_power","gate_mc_se","route_rank_probability","route_rank_mc_se","skew_label","n_label","groups_label"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,10,2,0.1905,0.00878093816172281,0.1805,0.00859999273255507,0.204,0.00901066035315947,0.245,0.00961704216482386,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 10","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,10,2,0.214,0.00917071425789726,0.289,0.0101360495263194,0.2985,0.0102322468207134,0.7,0.0102469507659596,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 10","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,10,2,0.279,0.0100289331436599,0.5035,0.0111800659658161,0.505,0.0111797808565284,0.9335,0.00557125434709276,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 10","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,10,2,0.444,0.011109995499549,0.858,0.00780499839846236,0.858,0.00780499839846236,0.9995,0.000499874984371065,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 10","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,20,2,0.3535,0.0106896620620111,0.3805,0.0108563287993686,0.3915,0.0109139303186341,0.5505,0.0111231683885483,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 20","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,20,2,0.381,0.0108590745462033,0.589,0.0110017953080395,0.5895,0.0109997670429878,0.976,0.00342227994179319,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 20","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,20,2,0.437,0.0110912352783628,0.8345,0.00830992629329527,0.8345,0.00830992629329527,1,0,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 20","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,20,2,0.5295,0.0111608635418591,0.9885,0.00238408787589719,0.9885,0.00238408787589719,1,0,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 20","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,50,2,0.7155,0.0100886012410046,0.7575,0.00958367753005077,0.759,0.00956344603163525,0.9505,0.0048502448391808,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 50","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,50,2,0.6845,0.0103913365357879,0.9295,0.00572406105837455,0.9295,0.00572406105837455,1,0,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 50","2 groups"
