"scenario","effect_size","group_mean_offsets","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","groups","fisher_power","fisher_mc_se","welch_power","welch_mc_se","mean_power","mean_mc_se","rank_power","rank_mc_se","sw_power","sw_mc_se","gate_power","gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","mean_route_fisher_probability","mean_route_fisher_mc_se","mean_route_welch_probability","mean_route_welch_mc_se","fisher_selected_reject_probability","fisher_selected_reject_mc_se","welch_selected_reject_probability","welch_selected_reject_mc_se","levene_reject_probability","levene_reject_mc_se","skew_label","n_label"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,10,4,0.25675,0.00690705142408828,0.2415,0.00676715874647551,0.26225,0.00695476343055607,0.23575,0.00671140703392366,0.24725,0.00682124324262081,0.26625,0.00698857885231325,0.95275,0.00335475176056292,0.04725,0.00335475176056292,0.04725,0.00335475176056292,0.89025,0.00494229039768001,0.0625,0.00382732772309872,0.936,0.0038698837191833,0.064,0.0038698837191833,0.24075,0.00675998220226947,0.0215,0.0022933463541297,0.064,0.0038698837191833,"normal
skew = 0
excess kurtosis = 0","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,10,4,0.25475,0.00688934752897544,0.23475,0.00670153783657154,0.2565,0.0069048488397647,0.224,0.00659211650382485,0.23825,0.0067358543908698,0.2585,0.00692238669101922,0.9485,0.00349455826965298,0.0515,0.00349455826965298,0.0515,0.00349455826965298,0.889,0.00496686520855962,0.0595,0.00374031248694544,0.93925,0.00377688487711765,0.06075,0.00377688487711765,0.23925,0.00674554366785955,0.01725,0.00205866689267594,0.06075,0.00377688487711765,"Gamma
skew = 0.1
excess kurtosis = 0.02","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,10,4,0.2575,0.00691364140666841,0.2415,0.00676715874647551,0.26275,0.00695903077842022,0.24325,0.00678379387769116,0.2495,0.00684196152429988,0.27,0.00701961537407855,0.854,0.00558309949759092,0.146,0.00558309949759092,0.146,0.00558309949759092,0.78,0.00654980915752513,0.074,0.00413896122233587,0.91775,0.00434410340288995,0.08225,0.00434410340288995,0.2315,0.00666910320058102,0.03125,0.00275106513463422,0.08225,0.00434410340288995,"Gamma
skew = 0.5
excess kurtosis = 0.38","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,10,4,0.2785,0.00708762566026169,0.263,0.00696116010446535,0.27775,0.00708175362286772,0.287,0.00715246461018857,0.2945,0.00720711020451332,0.30625,0.00728801992141899,0.551,0.0078644612021422,0.449,0.0078644612021422,0.449,0.0078644612021422,0.4745,0.00789540610101849,0.0765,0.00420261079568404,0.89075,0.00493240401579189,0.10925,0.00493240401579189,0.23425,0.0066965837839155,0.0435,0.00322520348195273,0.10925,0.00493240401579189,"Gamma
skew = 1.0
excess kurtosis = 1.50","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,10,4,0.2815,0.00711086756310368,0.31675,0.00735560054482297,0.2925,0.00719276980724394,0.45375,0.00787179994505704,0.4545,0.0078728925751594,0.4555,0.0078743213993334,0.07675,0.00420890239551834,0.92325,0.00420890239551834,0.92325,0.00420890239551834,0.04125,0.00314437742247969,0.0355,0.00292573708661595,0.76975,0.00665648062980732,0.23025,0.00665648062980732,0.1795,0.00606794343249836,0.113,0.00500577166878394,0.23025,0.00665648062980732,"Gamma
skew = 2.0
excess kurtosis = 6.00","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",6,0.111111111111111,54,10,4,0.45425,0.00787253036672454,0.707,0.00719637061302432,0.64575,0.00756235640359538,0.98275,0.00205866689267594,0.98275,0.00205866689267594,0.98275,0.00205866689267594,0,0,1,0,1,0,0,0,0,0,0.39125,0.00771643436925372,0.60875,0.00771643436925372,0.1595,0.0057892087110416,0.48625,0.00790270424443431,0.60875,0.00771643436925372,"Gamma
skew = 6.0
excess kurtosis = 54.00","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,20,4,0.5235,0.00789695748374018,0.50525,0.00790525833701847,0.523,0.00789732549664758,0.49075,0.0079043411727354,0.50675,0.00790497371121498,0.525,0.00789580584867688,0.94875,0.0034865254014563,0.05125,0.0034865254014563,0.05125,0.0034865254014563,0.89925,0.00475918683968175,0.0495,0.0034296410161998,0.94925,0.00347039037789699,0.05075,0.00347039037789699,0.49525,0.007905337397923,0.02775,0.00259711077449538,0.05075,0.00347039037789699,"normal
skew = 0
excess kurtosis = 0","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,20,4,0.50775,0.00790474442186463,0.48725,0.00790312339363368,0.50775,0.00790474442186463,0.47475,0.00789560696685188,0.491,0.00790441332421325,0.50975,0.00790419093740783,0.93525,0.00389093296973875,0.06475,0.00389093296973875,0.06475,0.00389093296973875,0.87625,0.00520662888777374,0.059,0.00372555365013041,0.93775,0.00382017465242101,0.06225,0.00382017465242101,0.476,0.00789658153886857,0.03175,0.00277227061720172,0.06225,0.00382017465242101,"Gamma
skew = 0.1
excess kurtosis = 0.02","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,20,4,0.51625,0.00790151785260275,0.49975,0.00790569316220912,0.517,0.0079011233378552,0.5025,0.00790559532862643,0.51825,0.00790042621476842,0.53025,0.00789121247813034,0.69725,0.0072645102639476,0.30275,0.0072645102639476,0.30275,0.0072645102639476,0.64525,0.00756476102563723,0.052,0.00351055551159642,0.93175,0.00398722765527628,0.06825,0.00398722765527628,0.4775,0.00789768557869962,0.0395,0.00307976257201753,0.06825,0.00398722765527628,"Gamma
skew = 0.5
excess kurtosis = 0.38","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,20,4,0.53625,0.00788488962351408,0.5285,0.0078928409017286,0.53875,0.00788191660543297,0.5845,0.00779197904899647,0.5885,0.00778086997063953,0.59075,0.00777438803861757,0.159,0.0057818465908393,0.841,0.0057818465908393,0.841,0.0057818465908393,0.13225,0.0053563032377751,0.02675,0.00255119763542537,0.894,0.00486734013604967,0.106,0.00486734013604967,0.47325,0.00789437200637264,0.0655,0.00391183301023957,0.106,0.00486734013604967,"Gamma
skew = 1.0
excess kurtosis = 1.50","n = 20"
