"variance_scenario","group_sds","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","mean_route_rejection","mean_route_mc_se","rank_rejection","rank_mc_se","gate_rejection","gate_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","skew_label"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,10,4,"0, 0, 0, 0",0.05275,0.00353438246020433,0.05,0.00344601218802256,0.05425,0.00358144305762356,0.04725,0.00335475176056292,0.05525,0.00361238970419859,0.04725,0.00335475176056292,0.89025,0.00494229039768001,0.0625,0.00382732772309872,"normal
skew = 0
excess kurtosis = 0"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.1,400,0.015,10,4,"0, 0, 0, 0",0.05,0.00344601218802256,0.0465,0.00332932988752992,0.0515,0.00349455826965298,0.044,0.00324283826300357,0.05325,0.00355015624656155,0.0515,0.00349455826965298,0.889,0.00496686520855962,0.0595,0.00374031248694544,"Gamma
skew = 0.1
excess kurtosis = 0.02"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,10,4,"0, 0, 0, 0",0.04925,0.00342141920480376,0.05225,0.00351852019675886,0.05,0.00344601218802256,0.045,0.00327776600751182,0.05225,0.00351852019675886,0.146,0.00558309949759092,0.78,0.00654980915752513,0.074,0.00413896122233587,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,10,4,"0, 0, 0, 0",0.05025,0.00345416189183426,0.05125,0.0034865254014563,0.052,0.00351055551159642,0.0435,0.00322520348195273,0.05675,0.00365819072425154,0.449,0.0078644612021422,0.4745,0.00789540610101849,0.0765,0.00420261079568404,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,10,4,"0, 0, 0, 0",0.04375,0.00323403530824881,0.0605,0.00376960707501458,0.05025,0.00345416189183426,0.0455,0.00329506259424612,0.05375,0.00356584272998684,0.92325,0.00420890239551834,0.04125,0.00314437742247969,0.0355,0.00292573708661595,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,10,4,"0, 0, 0, 0",0.02325,0.00238272100234165,0.01575,0.00196862499603149,0.0155,0.00195318649903177,0.0395,0.00307976257201753,0.0395,0.00307976257201753,1,0,0,0,0,0,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,20,4,"0, 0, 0, 0",0.0495,0.0034296410161998,0.04775,0.0033715700163277,0.051,0.00347846949102619,0.04275,0.00319853237829477,0.053,0.00354228033899069,0.05125,0.0034865254014563,0.89925,0.00475918683968175,0.0495,0.0034296410161998,"normal
skew = 0
excess kurtosis = 0"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.1,400,0.015,20,4,"0, 0, 0, 0",0.048,0.00337994082788442,0.05025,0.00345416189183426,0.0505,0.00346228789964093,0.0455,0.00329506259424612,0.05175,0.00350256825415294,0.06475,0.00389093296973875,0.87625,0.00520662888777374,0.059,0.00372555365013041,"Gamma
skew = 0.1
excess kurtosis = 0.02"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,20,4,"0, 0, 0, 0",0.0425,0.00318958265295007,0.04,0.00309838667696593,0.04325,0.0032163425462783,0.04125,0.00314437742247969,0.0465,0.00332932988752992,0.30275,0.0072645102639476,0.64525,0.00756476102563723,0.052,0.00351055551159642,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,20,4,"0, 0, 0, 0",0.052,0.00351055551159642,0.051,0.00347846949102619,0.05225,0.00351852019675886,0.044,0.00324283826300357,0.05075,0.00347039037789699,0.841,0.0057818465908393,0.13225,0.0053563032377751,0.02675,0.00255119763542537,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,20,4,"0, 0, 0, 0",0.04175,0.00316255187704487,0.054,0.00357365359261359,0.04975,0.00343783861968534,0.0415,0.00315348022032801,0.0415,0.00315348022032801,0.99975,0.000249968748046617,0,0,0.00025,0.000249968748046631,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,20,4,"0, 0, 0, 0",0.0275,0.00258571798539593,0.05075,0.00347039037789699,0.05025,0.00345416189183426,0.03925,0.00307040052354738,0.03925,0.00307040052354738,1,0,0,0,0,0,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,50,4,"0, 0, 0, 0",0.05675,0.00365819072425154,0.055,0.00360468445220937,0.0575,0.00368082022109203,0.05075,0.00347039037789699,0.05675,0.00365819072425154,0.0475,0.00336317372432647,0.899,0.00476442546378889,0.0535,0.00355801032882143,"normal
skew = 0
excess kurtosis = 0"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.1,400,0.015,50,4,"0, 0, 0, 0",0.05775,0.00368832406046432,0.05475,0.0035969583504678,0.05675,0.00365819072425154,0.0565,0.00365060782610239,0.05675,0.00365819072425154,0.07775,0.00423393840000064,0.87,0.00531742418845817,0.05225,0.00351852019675886,"Gamma
skew = 0.1
excess kurtosis = 0.02"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,50,4,"0, 0, 0, 0",0.04675,0.00333783003986123,0.0475,0.00336317372432647,0.04725,0.00335475176056292,0.04325,0.0032163425462783,0.04525,0.00328642805717697,0.70975,0.00717643604966978,0.272,0.0070359079016144,0.01825,0.00211642017921773,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,50,4,"0, 0, 0, 0",0.05125,0.0034865254014563,0.05525,0.00361238970419859,0.05225,0.00351852019675886,0.04975,0.00343783861968534,0.04975,0.00343783861968534,0.99975,0.000249968748046617,0.00025,0.000249968748046631,0,0,"Gamma
skew = 1.0
excess kurtosis = 1.50"
