"design","mean_n_per_group","n_per_group","sd_per_group","distribution","skew","gamma_shape","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.051,0.00311123769583746,0.0488,0.00304691844328003,0.053,0.00316831185333767,0.0464,0.00297479545515318,0.0506,0.00309966578843591,0.0548,0.00321860093829602,0.951,0.00305283474822991,0.049,0.00305283474822991,0.889,0.00444249929656719,0.062,0.00341045451516363,0.049,0.00305283474822991,0.9362,0.0638,0.049,0.0638,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0528,0.00316266216975509,0.0536,0.00318518570887162,0.0542,0.00320194815698193,0.0472,0.00299907185642492,0.055,0.0032241277890307,0.0556,0.00324063697442339,0.8482,0.00507457899731594,0.1518,0.00507457899731594,0.7786,0.00587166143438124,0.0696,0.00359877312427444,0.1518,0.00507457899731594,0.9234,0.0766,0.1518,0.0766,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0502,0.00308804015517933,0.0518,0.0031342227106573,0.0512,0.0031170036894428,0.0458,0.00295642892693195,0.0538,0.00319078548323136,0.0572,0.00328414859590732,0.5456,0.00704159981822313,0.4544,0.00704159981822313,0.4716,0.00705965211607484,0.074,0.00370199945975145,0.4544,0.00704159981822313,0.8884,0.1116,0.4544,0.1116,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0458,0.00295642892693195,0.0566,0.00326791799162709,0.0528,0.00316266216975509,0.0458,0.00295642892693195,0.0508,0.00310545842026584,0.0514,0.00312275647465504,0.0732,0.00368352439926764,0.9268,0.00368352439926764,0.0364,0.00264858603787002,0.0368,0.00266254614983478,0.9268,0.00368352439926764,0.769,0.231,0.9268,0.231,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0244,0.00218195508661384,0.017,0.00182816848238886,0.0162,0.00178536046780475,0.043,0.00286883251515316,0.043,0.00286883251515316,0.043,0.00286883251515316,0,0,1,0,0,0,0,0,1,0,0.3838,0.6162,1,0.6162,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.057,0.00327874976172321,0.0504,0.00309385972532693,0.0582,0.003310974478911,0.0436,0.00288787257336608,0.051,0.00311123769583746,0.0592,0.0033375248313683,0.8686,0.00477774088874648,0.1314,0.00477774088874648,0.5102,0.0070695963109643,0.3584,0.0067815844756222,0.1314,0.00477774088874648,0.5806,0.4194,0.1314,0.4194,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0626,0.00342582077756557,0.0528,0.00316266216975509,0.064,0.00346132922444543,0.0534,0.00317957355631223,0.0556,0.00324063697442339,0.0666,0.00352603006226549,0.7816,0.0058429691082531,0.2184,0.0058429691082531,0.4426,0.00702431832991643,0.339,0.00669446039647708,0.2184,0.0058429691082531,0.5622,0.4378,0.2184,0.4378,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.06,0.00335857112474933,0.0572,0.00328414859590732,0.0622,0.00341558662604244,0.0604,0.00336903072114221,0.0656,0.00350133231784702,0.0708,0.00362732297982962,0.565,0.00701106268692557,0.435,0.00701106268692557,0.3088,0.00653364461843465,0.2562,0.00617351698790892,0.435,0.00701106268692557,0.5734,0.4266,0.435,0.4266,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0572,0.00328414859590732,0.0746,0.00371577286711661,0.071,0.00363205176174569,0.106,0.00435348136552805,0.1092,0.0044107904053582,0.1092,0.0044107904053582,0.1056,0.00434623147105628,0.8944,0.00434623147105628,0.0346,0.0025846794772273,0.071,0.00363205176174569,0.8944,0.00434623147105628,0.537,0.463,0.8944,0.463,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0714,0.0036414843127494,0.2382,0.00602429680543713,0.207,0.0057297643930619,0.8004,0.0056526071860691,0.8004,0.0056526071860691,0.8004,0.0056526071860691,0,0,1,0,0,0,0,0,1,0,0.3562,0.6438,1,0.6438,"Gamma
skew = 6.0
excess kurtosis = 54.00"
