"design","group","skew","skew_label","q25","median","q75","mean"
"balanced n, unequal SD
n: 50, 50, 50, 50; SD: 1, 1.3, 1.7, 2.2","A",2,"Gamma
skew = 2
excess kurtosis = 6",-0.712317927548219,-0.306852819440055,0.386294361119891,0
"balanced n, unequal SD
n: 50, 50, 50, 50; SD: 1, 1.3, 1.7, 2.2","B",2,"Gamma
skew = 2
excess kurtosis = 6",-0.926013305812685,-0.398908665272071,0.502182669455858,0
"balanced n, unequal SD
n: 50, 50, 50, 50; SD: 1, 1.3, 1.7, 2.2","C",2,"Gamma
skew = 2
excess kurtosis = 6",-1.21094047683197,-0.521649793048093,0.656700413903814,0
"balanced n, unequal SD
n: 50, 50, 50, 50; SD: 1, 1.3, 1.7, 2.2","D",2,"Gamma
skew = 2
excess kurtosis = 6",-1.56709944060608,-0.67507620276812,0.849847594463759,0
"balanced n, unequal SD
n: 50, 50, 50, 50; SD: 1, 1.3, 1.7, 2.2","A",6,"Gamma
skew = 6
excess kurtosis = 54",-0.333326325414957,-0.329741419185336,-0.189372086424217,0
"balanced n, unequal SD
n: 50, 50, 50, 50; SD: 1, 1.3, 1.7, 2.2","B",6,"Gamma
skew = 6
excess kurtosis = 54",-0.433324223039445,-0.428663844940936,-0.246183712351482,0
"balanced n, unequal SD
n: 50, 50, 50, 50; SD: 1, 1.3, 1.7, 2.2","C",6,"Gamma
skew = 6
excess kurtosis = 54",-0.566654753205428,-0.560560412615071,-0.321932546921169,0
"balanced n, unequal SD
n: 50, 50, 50, 50; SD: 1, 1.3, 1.7, 2.2","D",6,"Gamma
skew = 6
excess kurtosis = 54",-0.733317915912906,-0.725431122207739,-0.416618590133278,0
"unbalanced n, larger n with larger SD
n: 25, 40, 60, 75; SD: 1, 1.3, 1.7, 2.2","A",2,"Gamma
skew = 2
excess kurtosis = 6",-0.712317927548219,-0.306852819440055,0.386294361119891,0
"unbalanced n, larger n with larger SD
n: 25, 40, 60, 75; SD: 1, 1.3, 1.7, 2.2","B",2,"Gamma
skew = 2
excess kurtosis = 6",-0.926013305812685,-0.398908665272071,0.502182669455858,0
"unbalanced n, larger n with larger SD
n: 25, 40, 60, 75; SD: 1, 1.3, 1.7, 2.2","C",2,"Gamma
skew = 2
excess kurtosis = 6",-1.21094047683197,-0.521649793048093,0.656700413903814,0
"unbalanced n, larger n with larger SD
n: 25, 40, 60, 75; SD: 1, 1.3, 1.7, 2.2","D",2,"Gamma
skew = 2
excess kurtosis = 6",-1.56709944060608,-0.67507620276812,0.849847594463759,0
"unbalanced n, larger n with larger SD
n: 25, 40, 60, 75; SD: 1, 1.3, 1.7, 2.2","A",6,"Gamma
skew = 6
excess kurtosis = 54",-0.333326325414957,-0.329741419185336,-0.189372086424217,0
"unbalanced n, larger n with larger SD
n: 25, 40, 60, 75; SD: 1, 1.3, 1.7, 2.2","B",6,"Gamma
skew = 6
excess kurtosis = 54",-0.433324223039445,-0.428663844940936,-0.246183712351482,0
"unbalanced n, larger n with larger SD
n: 25, 40, 60, 75; SD: 1, 1.3, 1.7, 2.2","C",6,"Gamma
skew = 6
excess kurtosis = 54",-0.566654753205428,-0.560560412615071,-0.321932546921169,0
"unbalanced n, larger n with larger SD
n: 25, 40, 60, 75; SD: 1, 1.3, 1.7, 2.2","D",6,"Gamma
skew = 6
excess kurtosis = 54",-0.733317915912906,-0.725431122207739,-0.416618590133278,0
"unbalanced n, larger n with smaller SD
n: 25, 40, 60, 75; SD: 2.2, 1.7, 1.3, 1","A",2,"Gamma
skew = 2
excess kurtosis = 6",-1.56709944060608,-0.67507620276812,0.849847594463759,0
"unbalanced n, larger n with smaller SD
n: 25, 40, 60, 75; SD: 2.2, 1.7, 1.3, 1","B",2,"Gamma
skew = 2
excess kurtosis = 6",-1.21094047683197,-0.521649793048093,0.656700413903814,0
"unbalanced n, larger n with smaller SD
n: 25, 40, 60, 75; SD: 2.2, 1.7, 1.3, 1","C",2,"Gamma
skew = 2
excess kurtosis = 6",-0.926013305812685,-0.398908665272071,0.502182669455858,0
"unbalanced n, larger n with smaller SD
n: 25, 40, 60, 75; SD: 2.2, 1.7, 1.3, 1","D",2,"Gamma
skew = 2
excess kurtosis = 6",-0.712317927548219,-0.306852819440055,0.386294361119891,0
"unbalanced n, larger n with smaller SD
n: 25, 40, 60, 75; SD: 2.2, 1.7, 1.3, 1","A",6,"Gamma
skew = 6
excess kurtosis = 54",-0.733317915912906,-0.725431122207739,-0.416618590133278,0
"unbalanced n, larger n with smaller SD
n: 25, 40, 60, 75; SD: 2.2, 1.7, 1.3, 1","B",6,"Gamma
skew = 6
excess kurtosis = 54",-0.566654753205428,-0.560560412615071,-0.321932546921169,0
"unbalanced n, larger n with smaller SD
n: 25, 40, 60, 75; SD: 2.2, 1.7, 1.3, 1","C",6,"Gamma
skew = 6
excess kurtosis = 54",-0.433324223039445,-0.428663844940936,-0.246183712351482,0
"unbalanced n, larger n with smaller SD
n: 25, 40, 60, 75; SD: 2.2, 1.7, 1.3, 1","D",6,"Gamma
skew = 6
excess kurtosis = 54",-0.333326325414957,-0.329741419185336,-0.189372086424217,0
