"design","mean_n_per_group","skew_base_label","strategy","rejection","abs_deviation_from_alpha","is_closest_to_alpha"
"balanced n, equal SD",10,"base normal
skew = 0","Fisher",0.051,0.000999999999999994,TRUE
"balanced n, equal SD",10,"base Gamma
skew = 0.5","Fisher",0.0528,0.0028,TRUE
"balanced n, equal SD",10,"base Gamma
skew = 1.0","Fisher",0.0502,0.000199999999999999,TRUE
"balanced n, equal SD",10,"base Gamma
skew = 2.0","Fisher",0.0458,0.0042,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 6.0","Fisher",0.0244,0.0256,FALSE
"balanced n, unequal SD",10,"base normal
skew = 0","Fisher",0.057,0.007,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 0.5","Fisher",0.0626,0.0126,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 1.0","Fisher",0.06,0.01,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 2.0","Fisher",0.0572,0.0072,TRUE
"balanced n, unequal SD",10,"base Gamma
skew = 6.0","Fisher",0.0714,0.0214,TRUE
"unbalanced n, equal SD",10,"base normal
skew = 0","Fisher",0.0514,0.0014,TRUE
"unbalanced n, equal SD",10,"base Gamma
skew = 0.5","Fisher",0.053,0.003,TRUE
"unbalanced n, equal SD",10,"base Gamma
skew = 1.0","Fisher",0.0486,0.00140000000000001,TRUE
"unbalanced n, equal SD",10,"base Gamma
skew = 2.0","Fisher",0.0492,0.000800000000000002,TRUE
"unbalanced n, equal SD",10,"base Gamma
skew = 6.0","Fisher",0.037,0.013,FALSE
"unbalanced n, larger n with larger SD",10,"base normal
skew = 0","Fisher",0.0242,0.0258,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 0.5","Fisher",0.0248,0.0252,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 1.0","Fisher",0.028,0.022,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 2.0","Fisher",0.038,0.012,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 6.0","Fisher",0.0656,0.0156,TRUE
"unbalanced n, larger n with smaller SD",10,"base normal
skew = 0","Fisher",0.1302,0.0802,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 0.5","Fisher",0.1322,0.0822,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 1.0","Fisher",0.1332,0.0832,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 2.0","Fisher",0.1206,0.0706,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 6.0","Fisher",0.0976,0.0476,TRUE
"balanced n, equal SD",20,"base normal
skew = 0","Fisher",0.0498,0.000200000000000006,TRUE
"balanced n, equal SD",20,"base Gamma
skew = 0.5","Fisher",0.0442,0.0058,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 1.0","Fisher",0.0514,0.0014,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 2.0","Fisher",0.052,0.00199999999999999,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 6.0","Fisher",0.0316,0.0184,FALSE
"balanced n, unequal SD",20,"base normal
skew = 0","Fisher",0.062,0.012,FALSE
