"design","mean_n_per_group","skew_base_label","Fisher","Welch","Levene F/W","SW gate","Kruskal-Wallis","closest_to_alpha_strategy"
"balanced n, equal SD",10,"base Gamma
skew = 0.5",0.0528,0.0536,0.0542,0.0556,0.0472,"Fisher"
"balanced n, equal SD",10,"base Gamma
skew = 1.0",0.0502,0.0518,0.0512,0.0572,0.0458,"Fisher"
"balanced n, equal SD",10,"base Gamma
skew = 2.0",0.0458,0.0566,0.0528,0.0514,0.0458,"SW gate"
"balanced n, equal SD",10,"base Gamma
skew = 6.0",0.0244,0.017,0.0162,0.043,0.043,"SW gate; Kruskal-Wallis"
"balanced n, equal SD",10,"base normal
skew = 0",0.051,0.0488,0.053,0.0548,0.0464,"Fisher"
"balanced n, equal SD",100,"base Gamma
skew = 0.5",0.0488,0.051,0.0494,0.0478,0.0474,"Levene F/W"
"balanced n, equal SD",100,"base Gamma
skew = 1.0",0.0516,0.0546,0.0532,0.0518,0.0518,"Fisher"
"balanced n, equal SD",100,"base Gamma
skew = 2.0",0.0498,0.0526,0.05,0.0538,0.0538,"Levene F/W"
"balanced n, equal SD",100,"base Gamma
skew = 6.0",0.0454,0.0742,0.0738,0.0486,0.0486,"SW gate; Kruskal-Wallis"
"balanced n, equal SD",100,"base normal
skew = 0",0.0492,0.0508,0.0494,0.0502,0.0496,"SW gate"
"balanced n, equal SD",20,"base Gamma
skew = 0.5",0.0442,0.0472,0.0458,0.0508,0.044,"SW gate"
"balanced n, equal SD",20,"base Gamma
skew = 1.0",0.0514,0.0528,0.0524,0.05,0.046,"SW gate"
"balanced n, equal SD",20,"base Gamma
skew = 2.0",0.052,0.0616,0.0576,0.0512,0.0512,"SW gate; Kruskal-Wallis"
"balanced n, equal SD",20,"base Gamma
skew = 6.0",0.0316,0.0526,0.051,0.0482,0.0482,"Levene F/W"
"balanced n, equal SD",20,"base normal
skew = 0",0.0498,0.0488,0.0508,0.0524,0.0474,"Fisher"
"balanced n, equal SD",50,"base Gamma
skew = 0.5",0.0494,0.0476,0.0484,0.0502,0.0484,"SW gate"
"balanced n, equal SD",50,"base Gamma
skew = 1.0",0.053,0.0576,0.0552,0.0532,0.0532,"Fisher"
"balanced n, equal SD",50,"base Gamma
skew = 2.0",0.0446,0.0488,0.0458,0.05,0.05,"SW gate; Kruskal-Wallis"
"balanced n, equal SD",50,"base Gamma
skew = 6.0",0.0344,0.0766,0.0764,0.0452,0.0452,"SW gate; Kruskal-Wallis"
"balanced n, equal SD",50,"base normal
skew = 0",0.0484,0.0488,0.0486,0.0494,0.0486,"SW gate"
"balanced n, unequal SD",10,"base Gamma
skew = 0.5",0.0626,0.0528,0.064,0.0666,0.0534,"Welch"
"balanced n, unequal SD",10,"base Gamma
skew = 1.0",0.06,0.0572,0.0622,0.0708,0.0604,"Welch"
"balanced n, unequal SD",10,"base Gamma
skew = 2.0",0.0572,0.0746,0.071,0.1092,0.106,"Fisher"
"balanced n, unequal SD",10,"base Gamma
skew = 6.0",0.0714,0.2382,0.207,0.8004,0.8004,"Fisher"
"balanced n, unequal SD",10,"base normal
skew = 0",0.057,0.0504,0.0582,0.0592,0.0436,"Welch"
"balanced n, unequal SD",100,"base Gamma
skew = 0.5",0.0528,0.0482,0.0482,0.0812,0.081,"Welch; Levene F/W"
"balanced n, unequal SD",100,"base Gamma
skew = 1.0",0.0564,0.0506,0.0506,0.1736,0.1736,"Welch; Levene F/W"
"balanced n, unequal SD",100,"base Gamma
skew = 2.0",0.057,0.0526,0.0526,0.7236,0.7236,"Welch; Levene F/W"
"balanced n, unequal SD",100,"base Gamma
skew = 6.0",0.0622,0.0952,0.0884,1,1,"Fisher"
"balanced n, unequal SD",100,"base normal
skew = 0",0.0624,0.0508,0.0508,0.0604,0.0596,"Welch; Levene F/W"
"balanced n, unequal SD",20,"base Gamma
skew = 0.5",0.0624,0.0528,0.0578,0.0684,0.0602,"Welch"
"balanced n, unequal SD",20,"base Gamma
skew = 1.0",0.0546,0.0508,0.0534,0.0718,0.0684,"Welch"
"balanced n, unequal SD",20,"base Gamma
skew = 2.0",0.0598,0.0716,0.069,0.1924,0.1924,"Fisher"
"balanced n, unequal SD",20,"base Gamma
skew = 6.0",0.0644,0.1722,0.1464,0.9876,0.9876,"Fisher"
"balanced n, unequal SD",20,"base normal
skew = 0",0.062,0.0534,0.058,0.0618,0.0568,"Welch"
"balanced n, unequal SD",50,"base Gamma
skew = 0.5",0.055,0.05,0.0504,0.0644,0.0622,"Welch"
"balanced n, unequal SD",50,"base Gamma
skew = 1.0",0.0654,0.054,0.0544,0.1184,0.1182,"Welch"
"balanced n, unequal SD",50,"base Gamma
skew = 2.0",0.064,0.0632,0.0636,0.414,0.414,"Welch"
"balanced n, unequal SD",50,"base Gamma
skew = 6.0",0.0678,0.1148,0.1062,1,1,"Fisher"
"balanced n, unequal SD",50,"base normal
skew = 0",0.0554,0.0494,0.0496,0.0566,0.051,"Levene F/W"
"unbalanced n, equal SD",10,"base Gamma
skew = 0.5",0.053,0.056,0.058,0.06,0.0418,"Fisher"
"unbalanced n, equal SD",10,"base Gamma
skew = 1.0",0.0486,0.0612,0.0536,0.0528,0.0372,"Fisher"
"unbalanced n, equal SD",10,"base Gamma
skew = 2.0",0.0492,0.0714,0.054,0.0514,0.0462,"Fisher"
"unbalanced n, equal SD",10,"base Gamma
skew = 6.0",0.037,0.0308,0.0244,0.0482,0.0482,"SW gate; Kruskal-Wallis"
"unbalanced n, equal SD",10,"base normal
skew = 0",0.0514,0.055,0.054,0.0552,0.0456,"Fisher"
"unbalanced n, equal SD",100,"base Gamma
skew = 0.5",0.0508,0.054,0.052,0.0492,0.049,"Fisher"
"unbalanced n, equal SD",100,"base Gamma
skew = 1.0",0.0574,0.0582,0.0566,0.054,0.054,"SW gate; Kruskal-Wallis"
"unbalanced n, equal SD",100,"base Gamma
skew = 2.0",0.0532,0.0606,0.057,0.0566,0.0566,"Fisher"
"unbalanced n, equal SD",100,"base Gamma
skew = 6.0",0.0504,0.1024,0.0998,0.0554,0.0554,"Fisher"
"unbalanced n, equal SD",100,"base normal
skew = 0",0.0496,0.0526,0.05,0.0502,0.0506,"Levene F/W"
"unbalanced n, equal SD",20,"base Gamma
skew = 0.5",0.0512,0.054,0.054,0.0562,0.0448,"Fisher"
"unbalanced n, equal SD",20,"base Gamma
skew = 1.0",0.0498,0.057,0.0528,0.0544,0.0518,"Fisher"
"unbalanced n, equal SD",20,"base Gamma
skew = 2.0",0.0418,0.0704,0.0512,0.0512,0.0512,"Levene F/W; SW gate; Kruskal-Wallis"
"unbalanced n, equal SD",20,"base Gamma
skew = 6.0",0.0382,0.109,0.0856,0.0424,0.0424,"SW gate; Kruskal-Wallis"
"unbalanced n, equal SD",20,"base normal
skew = 0",0.0494,0.0512,0.0512,0.0532,0.0442,"Fisher"
"unbalanced n, equal SD",50,"base Gamma
skew = 0.5",0.0576,0.0594,0.06,0.0588,0.055,"Kruskal-Wallis"
"unbalanced n, equal SD",50,"base Gamma
skew = 1.0",0.0522,0.056,0.0542,0.0492,0.0492,"SW gate; Kruskal-Wallis"
"unbalanced n, equal SD",50,"base Gamma
skew = 2.0",0.047,0.0682,0.058,0.0464,0.0464,"Fisher"
"unbalanced n, equal SD",50,"base Gamma
skew = 6.0",0.04,0.1102,0.0978,0.0464,0.0464,"SW gate; Kruskal-Wallis"
