"scenario","effect_size","group_mean_offsets","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","groups","fisher_power","fisher_mc_se","welch_power","welch_mc_se","mean_power","mean_mc_se","rank_power","rank_mc_se","sw_power","sw_mc_se","gate_power","gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","mean_route_fisher_probability","mean_route_fisher_mc_se","mean_route_welch_probability","mean_route_welch_mc_se","fisher_selected_reject_probability","fisher_selected_reject_mc_se","welch_selected_reject_probability","welch_selected_reject_mc_se","levene_reject_probability","levene_reject_mc_se","skew_label","n_label"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,10,4,0.25884,0.00195878459458921,0.23912,0.00190757241330441,0.26216,0.00196688654680437,0.23252,0.00188920326910579,0.2425,0.00191673550601015,0.26478,0.00197317790176152,0.95214,0.000954666647579143,0.04786,0.000954666647579143,0.04786,0.000954666647579143,0.88736,0.00141387573994322,0.06478,0.00110075929793938,0.933,0.00111813237141226,0.067,0.00111813237141226,0.24074,0.00191198458361986,0.02142,0.000647474842754528,0.067,0.00111813237141226,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,10,4,0.25924,0.00195976846795738,0.24166,0.00191447352763103,0.2622,0.00196698327395024,0.2322,0.00188829637504286,0.2442,0.00192128269653375,0.26458,0.00197270080650868,0.94762,0.000996356719252698,0.05238,0.000996356719252698,0.05238,0.000996356719252698,0.8856,0.00142346506806454,0.06202,0.00107864284728542,0.93558,0.0010979076791789,0.06442,0.0010979076791789,0.24204,0.00191549804698413,0.02016,0.000628547124724948,0.06442,0.0010979076791789,"standardised Gamma(α=400, θ=1)
skew=0.1, excess kurtosis=0.015","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,10,4,0.25912,0.00195947352929301,0.24126,0.00191339286295314,0.26192,0.00196630574224865,0.23852,0.00190592869541334,0.24926,0.00193457722719978,0.26982,0.00198502981136304,0.8469,0.00161034400051666,0.1531,0.00161034400051666,0.1531,0.00161034400051666,0.77772,0.00185941712157332,0.06918,0.00113484913182326,0.92198,0.00119944053291524,0.07802,0.00119944053291524,0.2352,0.00189673909644948,0.02672,0.000721194032143916,0.07802,0.00119944053291524,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,10,4,0.26684,0.00197806175030003,0.25698,0.00195418156577121,0.2699,0.00198521530318502,0.27466,0.00199610563047149,0.28282,0.0020141144336904,0.29586,0.00204120974130539,0.5511,0.00222435963818803,0.4489,0.00222435963818803,0.4489,0.00222435963818803,0.47676,0.00223365128164626,0.07434,0.00117314589374042,0.88768,0.00141212051610335,0.11232,0.00141212051610335,0.22732,0.00187427648760795,0.04258,0.000902961168600289,0.11232,0.00141212051610335,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,10,4,0.29244,0.00203430010765374,0.317,0.00208091806662348,0.30168,0.00205265280844082,0.4586,0.00222838973251987,0.4602,0.00222897267816364,0.4613,0.00222936004270284,0.074,0.00117067501895274,0.926,0.00117067501895274,0.926,0.00117067501895274,0.04084,0.00088512252711136,0.03316,0.00080075482390055,0.76676,0.00189123823142406,0.23324,0.00189123823142406,0.1904,0.00175583507198142,0.11128,0.00140639085321258,0.23324,0.00189123823142406,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",4,0.25,24,10,4,0.37928,0.0021699155817681,0.51788,0.002234637803314,0.45756,0.00222799841292583,0.89582,0.00136621028835242,0.89576,0.00136655788315022,0.89576,0.00136655788315022,0.00046,9.58945671036686e-05,0.99954,9.58945671036703e-05,0.99954,9.58945671036703e-05,0,0,0.00046,9.58945671036686e-05,0.5368,0.00223000340806914,0.4632,0.00223000340806914,0.15696,0.00162679782640622,0.3006,0.00205055914325825,0.4632,0.00223000340806914,"standardised Gamma(α=0.25, θ=1)
skew=4, excess kurtosis=24","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,20,4,0.50992,0.00223562784738426,0.49202,0.00223578317195563,0.51144,0.00223548261634932,0.48132,0.00223450691473533,0.49448,0.002235931705576,0.51306,0.0022353050637441,0.95022,0.000972645378336833,0.04978,0.000972645378336832,0.04978,0.000972645378336832,0.89478,0.00137221537376609,0.05544,0.00102339050611191,0.94208,0.00104465567150138,0.05792,0.00104465567150138,0.48028,0.00223432818359345,0.03116,0.000777033517938576,0.05792,0.00104465567150138,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,20,4,0.51412,0.00223517617023804,0.49576,0.00223598757778303,0.5149,0.00223507489807389,0.4843,0.00223496536885921,0.49874,0.00223606087752548,0.5169,0.00223479032573528,0.94122,0.00105190219697461,0.05878,0.0010519021969746,0.05878,0.0010519021969746,0.88822,0.00140915032271224,0.053,0.00100190817942564,0.9442,0.00102651215287497,0.0558,0.00102651215287497,0.48602,0.00223519377057113,0.02888,0.000748945199597407,0.0558,0.00102651215287497,"standardised Gamma(α=400, θ=1)
skew=0.1, excess kurtosis=0.015","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,20,4,0.51994,0.00223428913258781,0.5045,0.00223597741491277,0.52166,0.0022339688645995,0.50792,0.00223578743891274,0.51916,0.00223442562820963,0.53236,0.00223137997839902,0.69904,0.0020512585327062,0.30096,0.0020512585327062,0.30096,0.0020512585327062,0.64864,0.0021349761141521,0.0504,0.000978364349309601,0.9316,0.00112890601911762,0.0684,0.00112890601911762,0.48348,0.00223484715182045,0.03818,0.000856998105015408,0.0684,0.00112890601911762,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,20,4,0.51994,0.00223428913258781,0.50822,0.00223576578200848,0.52224,0.00223385488517048,0.5661,0.00221644214903074,0.56878,0.00221481065375801,0.57214,0.00221267178045005,0.16096,0.00164348336407765,0.83904,0.00164348336407765,0.83904,0.00164348336407765,0.1388,0.00154618601726959,0.02216,0.000658315037045334,0.8993,0.00134580466636136,0.1007,0.00134580466636136,0.4607,0.0022291501071036,0.06154,0.00107473558050341,0.1007,0.00134580466636136,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 20"
