"scenario","effect_size","group_mean_offsets","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","group_sizes","groups","fisher_power","fisher_mc_se","welch_power","welch_mc_se","mean_power","mean_mc_se","rank_power","rank_mc_se","sw_power","sw_mc_se","gate_power","gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","mean_route_fisher_probability","mean_route_fisher_mc_se","mean_route_welch_probability","mean_route_welch_mc_se","fisher_selected_reject_probability","fisher_selected_reject_mc_se","welch_selected_reject_probability","welch_selected_reject_mc_se","levene_reject_probability","levene_reject_mc_se","skew_label","n_label"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,10,"5, 8, 12, 15",4,0.22314,0.00186198034576093,0.20632,0.00180970747691443,0.22514,0.00186789710851535,0.19618,0.00177591332896625,0.20828,0.00181603657231896,0.22708,0.00187357771976505,0.951,0.000965391112451322,0.049,0.000965391112451321,0.049,0.000965391112451321,0.88224,0.0014414755107181,0.06876,0.00113165420866977,0.92848,0.00115243125261336,0.07152,0.00115243125261336,0.20666,0.00181081000880821,0.01848,0.000602303737328601,0.07152,0.00115243125261336,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,10,"5, 8, 12, 15",4,0.22202,0.00185863993070202,0.2325,0.00188914663274188,0.22846,0.00187758370465873,0.21082,0.00182414323779686,0.2337,0.00189253433258158,0.23536,0.00189718565459472,0.85046,0.00159485289854582,0.14954,0.00159485289854582,0.14954,0.00159485289854582,0.77688,0.00186192086620243,0.07358,0.00116761280911097,0.91748,0.00123053199552064,0.08252,0.00123053199552064,0.20396,0.0018020006570476,0.0245,0.00069137182470795,0.08252,0.00123053199552064,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,10,"5, 8, 12, 15",4,0.22592,0.00187018797771775,0.27274,0.00199174743579601,0.2378,0.00190394936907471,0.24846,0.00193249904734776,0.27194,0.0019899177691553,0.26576,0.00197550814931248,0.546,0.00222658482883541,0.454,0.00222658482883541,0.454,0.00222658482883541,0.46878,0.00223170478155154,0.07722,0.00119379287650748,0.88236,0.00144083885566707,0.11764,0.00144083885566707,0.19674,0.00177782660796828,0.04106,0.00088740155961098,0.11764,0.00144083885566707,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,10,"5, 8, 12, 15",4,0.2447,0.0019226123374201,0.37044,0.00215969537851985,0.27428,0.00199524675967661,0.43236,0.00221551271898854,0.43284,0.00221580474952104,0.43306,0.00221593788902126,0.07214,0.00115702913014323,0.92786,0.00115702913014323,0.92786,0.00115702913014323,0.03886,0.000864290465063684,0.03328,0.000802152623881515,0.76242,0.00190334307785013,0.23758,0.00190334307785013,0.16864,0.0016745181420337,0.10564,0.00137462860729726,0.23758,0.00190334307785013,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,20,"10, 16, 24, 30",4,0.44816,0.002224017151013,0.4226,0.00220911403055614,0.44902,0.00222441470773775,0.4189,0.00220645774942554,0.42516,0.00221087753799255,0.45026,0.0022249761005458,0.9507,0.000968189134415379,0.0493,0.000968189134415379,0.0493,0.000968189134415379,0.89438,0.00137451384569236,0.05632,0.00103100007371484,0.9412,0.00105206995965097,0.0588,0.00105206995965097,0.42214,0.00220879071167913,0.02688,0.000723290613792271,0.0588,0.00105206995965097,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,20,"10, 16, 24, 30",4,0.45252,0.00222596338514361,0.44928,0.00222453357628065,0.45612,0.00222744043960776,0.44154,0.00222073153893036,0.45732,0.00222790671977083,0.4657,0.00223080034965032,0.69406,0.00206078002901814,0.30594,0.00206078002901814,0.30594,0.00206078002901814,0.63956,0.00214719820417213,0.0545,0.00101518224964782,0.92784,0.00115717703399264,0.07216,0.00115717703399264,0.42154,0.00220836604031125,0.03458,0.000817119619150097,0.07216,0.00115717703399264,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,20,"10, 16, 24, 30",4,0.45832,0.00222828533899947,0.47844,0.00223398821124911,0.4652,0.00223064546712381,0.5028,0.00223603291567902,0.50834,0.00223575689376104,0.50918,0.002235691068104,0.15952,0.00163751866920655,0.84048,0.00163751866920655,0.84048,0.00163751866920655,0.13602,0.00153309203637616,0.0235,0.000677462176065941,0.89528,0.00136933357221679,0.10472,0.00136933357221679,0.40824,0.0021980905459057,0.05696,0.00103648983014789,0.10472,0.00136933357221679,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,20,"10, 16, 24, 30",4,0.4827,0.00223472911110049,0.55386,0.00222305690615423,0.50276,0.00223603391029743,0.75902,0.00191263503889268,0.75902,0.00191263503889268,0.75902,0.00191263503889268,0.00022,6.63251988312135e-05,0.99978,6.63251988312132e-05,0.99978,6.63251988312132e-05,1e-04,4.47191234261138e-05,0.00012,4.89868553797853e-05,0.77984,0.00185304924057619,0.22016,0.00185304924057619,0.36346,0.00215107800137512,0.1393,0.00154851871154339,0.22016,0.00185304924057619,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,50,"25, 40, 60, 75",4,0.87414,0.00148336954532578,0.86612,0.00152286667571393,0.87342,0.00148699363549411,0.85476,0.0015757242296798,0.86604,0.00152325124913784,0.87274,0.00149040190821134,0.9497,0.000977444729895251,0.0503,0.000977444729895251,0.0503,0.000977444729895251,0.89828,0.00135183609657384,0.05142,0.00098768399399808,0.94628,0.00100830711194556,0.05372,0.00100830711194556,0.82732,0.00169033498218548,0.0461,0.000937814373956808,0.05372,0.00100830711194556,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,50,"25, 40, 60, 75",4,0.87392,0.00148447858590146,0.86464,0.00152995209336763,0.87346,0.00148679271184654,0.86896,0.00150909587766981,0.87212,0.0014934972755248,0.87492,0.0014794255209371,0.30152,0.00205234348782069,0.69848,0.00205234348782069,0.69848,0.00205234348782069,0.28034,0.0020087283758637,0.02118,0.000643916261636558,0.93472,0.00110470377567925,0.06528,0.00110470377567925,0.81858,0.00172340815595146,0.05488,0.00101851053602798,0.06528,0.00110470377567925,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 50"
