"design","mean_n_per_group","n_per_group","sd_per_group","distribution","skew","gamma_shape","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.05044,0.000978731897916891,0.05024,0.000976892444437974,0.05348,0.00100617980102962,0.04558,0.000932764317499335,0.05144,0.000987865642686292,0.05448,0.00101500669554442,0.95214,0.000954666647579143,0.04786,0.000954666647579143,0.88736,0.00141387573994322,0.06478,0.00110075929793938,0.04786,0.000954666647579143,0.933,0.067,0.04786,0.067,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.05092,0.000983129224466448,0.05134,0.000986956983865052,0.05326,0.00100422479953445,0.04472,0.000924338916199031,0.05288,0.00100083670596157,0.05544,0.00102339050611191,0.84836,0.00160402811945427,0.15164,0.00160402811945427,0.78022,0.00185190038392998,0.06814,0.00112691561707166,0.15164,0.00160402811945427,0.92338,0.07662,0.15164,0.07662,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0472,0.000948389793281223,0.05192,0.000992212815881754,0.05046,0.000978915608211454,0.04436,0.000920784343915556,0.0533,0.00100458060901055,0.0547,0.00101693569118209,0.54996,0.00222487751752765,0.45004,0.00222487751752765,0.47634,0.00223356309246012,0.07362,0.00116790492421258,0.45004,0.00222487751752765,0.88744,0.11256,0.45004,0.11256,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.04256,0.000902758510344821,0.05572,0.00102581949289336,0.04978,0.000972645378336832,0.0441,0.000918206839443053,0.0501,0.000975602275520101,0.0508,0.000982032178698845,0.07424,0.001172419911124,0.92576,0.001172419911124,0.04096,0.000886366497561816,0.03328,0.000802152623881515,0.92576,0.001172419911124,0.76368,0.23632,0.92576,0.23632,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.06244,0.00108204663855122,0.05268,0.000999047722583861,0.06506,0.0011029705018721,0.0523,0.000995637584666228,0.0564,0.00103168832502845,0.06838,0.00112875307840112,0.87608,0.00147352525326171,0.12392,0.00147352525326171,0.5045,0.00223597741491277,0.37158,0.00216105670263415,0.12392,0.00147352525326171,0.5758,0.4242,0.12392,0.4242,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.06294,0.0010860806268413,0.05216,0.000994377537960306,0.06334,0.00108929375652301,0.0531,0.00100279998005584,0.0571,0.00103768579059367,0.06714,0.00111921597915684,0.78674,0.00183183062754175,0.21326,0.00183183062754175,0.44542,0.00222270566472486,0.34132,0.00212047474684326,0.21326,0.00183183062754175,0.5702,0.4298,0.21326,0.4298,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0619,0.00107766775956229,0.0574,0.0010402426639972,0.065,0.00110249716552924,0.06104,0.0010706457714856,0.066,0.00111035129576184,0.0726,0.00116042440512082,0.55408,0.00222295008311028,0.44592,0.00222295008311028,0.29442,0.00203831726480448,0.25966,0.00196079924724588,0.44592,0.00222295008311028,0.56246,0.43754,0.44592,0.43754,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.06206,0.0010789676213863,0.07558,0.00118209698079303,0.07052,0.00114496226662716,0.109,0.00139369293605155,0.11142,0.00140716440830487,0.11214,0.00141113160548547,0.10126,0.00134912128735707,0.89874,0.00134912128735707,0.0339,0.000809330464025666,0.06736,0.00112091596830449,0.89874,0.00134912128735707,0.52614,0.47386,0.89874,0.47386,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.04798,0.000955802485872474,0.05268,0.000999047722583861,0.05092,0.000983129224466448,0.04166,0.00089358205443037,0.05304,0.00100226501884482,0.05182,0.000991309110217393,0.952,0.000955991631762538,0.048,0.000955991631762538,0.88254,0.00143988297024446,0.06946,0.0011369723690574,0.048,0.000955991631762538,0.92774,0.07226,0.048,0.07226,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.04926,0.000967816639658567,0.05504,0.00101990782328601,0.0516,0.000989317340391848,0.04338,0.000911023332302746,0.0555,0.00102391161727954,0.05388,0.00100972219545774,0.85056,0.0015944132864474,0.14944,0.0015944132864474,0.77528,0.00186665969903462,0.07528,0.00117994001203451,0.14944,0.0015944132864474,0.91588,0.08412,0.14944,0.08412,"Gamma
skew = 0.5
excess kurtosis = 0.38"
