"design","mean_n_per_group","n_per_group","sd_per_group","distribution","skew","gamma_shape","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.051,0.00311123769583746,0.0488,0.00304691844328003,0.053,0.00316831185333767,0.0464,0.00297479545515318,0.0506,0.00309966578843591,0.0548,0.00321860093829602,0.951,0.00305283474822991,0.049,0.00305283474822991,0.889,0.00444249929656719,0.062,0.00341045451516363,0.049,0.00305283474822991,0.9362,0.0638,0.049,0.0638,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0528,0.00316266216975509,0.0536,0.00318518570887162,0.0542,0.00320194815698193,0.0472,0.00299907185642492,0.055,0.0032241277890307,0.0556,0.00324063697442339,0.8482,0.00507457899731594,0.1518,0.00507457899731594,0.7786,0.00587166143438124,0.0696,0.00359877312427444,0.1518,0.00507457899731594,0.9234,0.0766,0.1518,0.0766,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0502,0.00308804015517933,0.0518,0.0031342227106573,0.0512,0.0031170036894428,0.0458,0.00295642892693195,0.0538,0.00319078548323136,0.0572,0.00328414859590732,0.5456,0.00704159981822313,0.4544,0.00704159981822313,0.4716,0.00705965211607484,0.074,0.00370199945975145,0.4544,0.00704159981822313,0.8884,0.1116,0.4544,0.1116,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0458,0.00295642892693195,0.0566,0.00326791799162709,0.0528,0.00316266216975509,0.0458,0.00295642892693195,0.0508,0.00310545842026584,0.0514,0.00312275647465504,0.0732,0.00368352439926764,0.9268,0.00368352439926764,0.0364,0.00264858603787002,0.0368,0.00266254614983478,0.9268,0.00368352439926764,0.769,0.231,0.9268,0.231,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0326,0.00251146331846595,0.038,0.0027039230758289,0.0346,0.0025846794772273,0.0446,0.00291927525252416,0.0446,0.00291927525252416,0.0446,0.00291927525252416,4e-04,0.000282786138274138,0.9996,0.000282786138274123,0,0,4e-04,0.000282786138274138,0.9996,0.000282786138274123,0.5494,0.4506,0.9996,0.4506,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0616,0.00340015999623547,0.0508,0.00310545842026584,0.0644,0.00347138704266753,0.051,0.00311123769583746,0.0542,0.00320194815698193,0.0678,0.00355536664775941,0.8678,0.00479005553203718,0.1322,0.00479005553203718,0.5074,0.00707029334610665,0.3604,0.00678987245830141,0.1322,0.00479005553203718,0.5864,0.4136,0.1322,0.4136,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0618,0.00340531232047811,0.0542,0.00320194815698193,0.0654,0.00349636496950762,0.0544,0.0032075111847038,0.0598,0.00335332551357604,0.0706,0.00362258581678889,0.7928,0.00573180878955326,0.2072,0.00573180878955326,0.4508,0.00703675152325276,0.342,0.00670874056734943,0.2072,0.00573180878955326,0.5744,0.4256,0.2072,0.4256,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0606,0.00337424480439698,0.0544,0.0032075111847038,0.0626,0.00342582077756557,0.0606,0.00337424480439698,0.0664,0.00352110891623647,0.0732,0.00368352439926764,0.569,0.00700341345345254,0.431,0.00700341345345254,0.3082,0.0065301264918836,0.2608,0.00620940190356527,0.431,0.00700341345345254,0.564,0.436,0.431,0.436,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0598,0.00335332551357604,0.0728,0.00367423896882062,0.0702,0.00361308621541197,0.1094,0.00441433211256244,0.113,0.00447729829249739,0.1128,0.00447383862024548,0.1082,0.00439301172318035,0.8918,0.00439301172318035,0.0342,0.0025702280054501,0.074,0.00370199945975145,0.8918,0.00439301172318035,0.5316,0.4684,0.8918,0.4684,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0614,0.00339499749631719,0.1256,0.00468667558083552,0.1056,0.00434623147105628,0.439,0.0070182476445335,0.439,0.0070182476445335,0.439,0.0070182476445335,2e-04,0.0001999799989999,0.9998,0.000199979998999889,0,0,2e-04,0.0001999799989999,0.9998,0.000199979998999889,0.4616,0.5384,0.9998,0.5384,"Gamma
skew = 4.0
excess kurtosis = 24.00"
