"scenario","effect_size","group_mean_offsets","distribution","panel","skew","excess_kurtosis","n_per_group","groups","fisher_power","fisher_mc_se","welch_power","welch_mc_se","mean_power","mean_mc_se","rank_power","rank_mc_se","sw_power","sw_mc_se","gate_power","gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","mean_route_fisher_probability","mean_route_fisher_mc_se","mean_route_welch_probability","mean_route_welch_mc_se","levene_reject_probability","levene_reject_mc_se","skew_label","n_label"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,10,4,0.24,0.0135055544129073,0.221,0.0131209374665075,0.244,0.0135817524642441,0.228,0.0132671021704063,0.225,0.0132051126462443,0.249,0.0136747577675073,0.954,0.00662449998113065,0.046,0.00662449998113065,0.046,0.00662449998113065,0.898,0.00957057991973318,0.056,0.00727076337120113,0.943,0.00733150734842434,0.057,0.00733150734842433,0.057,0.00733150734842433,"Normal distribution
skew = 0; excess kurtosis = 0","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,10,4,0.294,0.0144070815920505,0.301,0.0145051370210695,0.306,0.0145727142289966,0.376,0.015317441039547,0.358,0.0151603430040352,0.373,0.0152928414625929,0.551,0.0157289224042844,0.449,0.0157289224042844,0.449,0.0157289224042844,0.515,0.0158042715744826,0.036,0.00589101010014412,0.92,0.00857904423581089,0.08,0.00857904423581089,0.08,0.00857904423581089,"Fleishman
skew = 0
excess kurtosis = 6","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,10,4,0.273,0.0140879735945238,0.249,0.0136747577675073,0.273,0.0140879735945238,0.261,0.0138880884213775,0.258,0.0138360398958662,0.285,0.0142749781085647,0.825,0.0120156148406979,0.175,0.0120156148406979,0.175,0.0120156148406979,0.755,0.0136005514594078,0.07,0.00806845710157772,0.914,0.00886588969026797,0.086,0.00886588969026798,0.086,0.00886588969026798,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,10,4,0.249,0.0136747577675073,0.245,0.0136005514594078,0.25,0.0136930639376292,0.252,0.013729384545565,0.273,0.0140879735945238,0.277,0.0141517136771488,0.58,0.0156076904121013,0.42,0.0156076904121013,0.42,0.0156076904121013,0.498,0.0158112618092295,0.082,0.00867617427210865,0.882,0.0102017645532525,0.118,0.0102017645532525,0.118,0.0102017645532525,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,10,4,0.279,0.0141830532678969,0.283,0.0142446832186609,0.288,0.0143197765345692,0.402,0.0155047089621186,0.4,0.0154919333848297,0.401,0.0154983547513922,0.122,0.0103496859855746,0.878,0.0103496859855746,0.878,0.0103496859855746,0.081,0.00862780389206894,0.041,0.00627048642451285,0.789,0.0129026741414329,0.211,0.0129026741414329,0.211,0.0129026741414329,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,20,4,0.53,0.0157829021412413,0.51,0.0158082257068907,0.532,0.0157789733506334,0.5,0.0158113883008419,0.512,0.0158068339650924,0.535,0.0157726028289563,0.946,0.00714730718522718,0.054,0.00714730718522718,0.054,0.00714730718522718,0.884,0.0101264011376204,0.062,0.00762600813007697,0.935,0.0077958322198467,0.065,0.0077958322198467,0.065,0.0077958322198467,"Normal distribution
skew = 0; excess kurtosis = 0","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,20,4,0.521,0.015797436500901,0.544,0.0157500476189756,0.527,0.0157883184665119,0.683,0.0147143127600306,0.674,0.0148230900961979,0.676,0.014799459449588,0.252,0.013729384545565,0.748,0.013729384545565,0.748,0.013729384545565,0.237,0.0134473417447464,0.015,0.00384382621875651,0.943,0.00733150734842434,0.057,0.00733150734842433,0.057,0.00733150734842433,"Fleishman
skew = 0
excess kurtosis = 6","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,20,4,0.514,0.0158051890213309,0.51,0.0158082257068907,0.52,0.0157987341265052,0.531,0.0157809695519635,0.531,0.0157809695519635,0.545,0.0157472219772251,0.672,0.0148464137083674,0.328,0.0148464137083674,0.328,0.0148464137083674,0.618,0.015364764885933,0.054,0.00714730718522718,0.923,0.00843036179532053,0.077,0.00843036179532053,0.077,0.00843036179532053,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,20,4,0.494,0.0158102498398982,0.481,0.0157999683543987,0.494,0.0158102498398982,0.552,0.0157256478403912,0.555,0.0157154382694216,0.555,0.0157154382694216,0.193,0.0124800240384384,0.807,0.0124800240384384,0.807,0.0124800240384384,0.164,0.0117091417277271,0.029,0.00530650544143695,0.901,0.00944452222190196,0.099,0.00944452222190196,0.099,0.00944452222190196,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,20,4,0.55,0.0157321327225523,0.573,0.0156419627924375,0.559,0.0157009235397157,0.775,0.0132051126462443,0.775,0.0132051126462443,0.775,0.0132051126462443,0,0,1,0,1,0,0,0,0,0,0.811,0.012380589646701,0.189,0.012380589646701,0.189,0.012380589646701,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 20"
