"design","mean_n_per_group","n_per_group","sd_per_group","distribution","panel","skew","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.2,0.126491106406735,0,0,0,0,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.8,0.126491106406735,0,0,0.2,0.126491106406735,0.9,0.1,0.2,0.1,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0,0,0.1,0.0948683298050514,0,0,0,0,0,0,0,0,0.7,0.144913767461894,0.3,0.144913767461894,0.6,0.154919333848297,0.1,0.0948683298050514,0.3,0.144913767461894,0.9,0.1,0.3,0.1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.158113883008419,0.5,0.158113883008419,0.5,0.158113883008419,0,0,0.5,0.158113883008419,0.9,0.1,0.5,0.1,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7,0.3,1,0.3,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.4,0.154919333848297,0.4,0.154919333848297,0.2,0.126491106406735,0.5,0.5,0.2,0.5,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.2,0.126491106406735,0.1,0.0948683298050514,0.3,0.144913767461894,0.3,0.144913767461894,0.3,0.144913767461894,0.5,0.158113883008419,0.5,0.158113883008419,0.5,0.158113883008419,0,0,0.5,0.158113883008419,1,0,0.5,0,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.3,0.144913767461894,0.1,0.0948683298050514,0.3,0.144913767461894,0.2,0.126491106406735,0.1,0.0948683298050514,0.3,0.144913767461894,0.7,0.144913767461894,0.3,0.144913767461894,0.5,0.158113883008419,0.2,0.126491106406735,0.3,0.144913767461894,0.7,0.3,0.3,0.3,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.144913767461894,0.7,0.144913767461894,0.3,0.144913767461894,0,0,0.7,0.144913767461894,0.7,0.3,0.7,0.3,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.9,0.0948683298050514,0.1,0.0948683298050514,0,0,0.9,0.0948683298050514,0.6,0.4,0.9,0.4,"Fleishman
skew = 2
excess kurtosis = 6.6"
